comment_id;product_sku;comment_text;name;good_type;good_subtype
1;RTLADV274901;на губах есть немного оттенка розового, увлажняет, мне зашло!;Масло для губ увлажняющее;Beauty_Accs;LIPS CARE
2;RTLADV274901;Замечательное масло для губ, цвет очень красивый, переливается, масло увлажняет губы и очень приятно наносить его на губы. Рекомендую;Масло для губ увлажняющее;Beauty_Accs;LIPS CARE
3;RTLADV274901;Блеск на губах прозрачный, очень хорошо ложится и смягчает губы.;Масло для губ увлажняющее;Beauty_Accs;LIPS CARE
4;RTLADV274901;Красивое масло, ухаживает за губами;Масло для губ увлажняющее;Beauty_Accs;LIPS CARE
5;RTLADV274901;Это восторг;Масло для губ увлажняющее;Beauty_Accs;LIPS CARE
6;RTLADV274901;отличный блеск, просто супер;Масло для губ увлажняющее;Beauty_Accs;LIPS CARE
7;RTLADV274901;чудесный блеск, хорошо увлажняет;Масло для губ увлажняющее;Beauty_Accs;LIPS CARE
8;RTLADV274901;Очень приятное масло! И какой красивый блеск придаёт, я в восторге! Боялась, что блестки будут ощущаться на губах, но зря );Масло для губ увлажняющее;Beauty_Accs;LIPS CARE
9;RTLADV274901;Хорошее масло, увлажняет губы;Масло для губ увлажняющее;Beauty_Accs;LIPS CARE
10;RTLADV274901;не ощущается на губах, быстро впитывается, но при этом сияет;Масло для губ увлажняющее;Beauty_Accs;LIPS CARE
11;RTLADV274901;Давно хотела купить это масло, а еще со скидкой.;Масло для губ увлажняющее;Beauty_Accs;LIPS CARE
12;RTLADV274901;Все товары кико прекрасны;Масло для губ увлажняющее;Beauty_Accs;LIPS CARE
13;RTLADV274901;Очень мягкий, в холод самое то;Масло для губ увлажняющее;Beauty_Accs;LIPS CARE
14;RTLADV274901;Очень красиво выглядит на губах;Масло для губ увлажняющее;Beauty_Accs;LIPS CARE
15;RTLADV274901;Отличное масло, красивые оттенок, держится хорошо;Масло для губ увлажняющее;Beauty_Accs;LIPS CARE
16;RTLADV274901;Классное;Масло для губ увлажняющее;Beauty_Accs;LIPS CARE
17;RTLADV274901;Любимый;Масло для губ увлажняющее;Beauty_Accs;LIPS CARE
18;RTLADV274901;Обожаю эту марку;Масло для губ увлажняющее;Beauty_Accs;LIPS CARE
19;RTLADV274901;Сам блеск, нанесение и то как он выглядит на губах - отлично! Но у меня от него сохнет и кожа;Масло для губ увлажняющее;Beauty_Accs;LIPS CARE
20;MP002XW0NNE0;Это просто красотища! Очень стильные;Кеды;Shoes;SPORT SHOES
21;MP002XW0NNE0;Очень удобные кеды. И выглядят супер и не натирают. Единственное - красят носки в оранжевый цвет, но мне в принципе фиолетово на это;Кеды;Shoes;SPORT SHOES
22;MP002XW0NNE0;Довольна покупкой ! Колодка хорошая , на широкую ногу. Пробовала купить недорогие кеды, разница огромная!;Кеды;Shoes;SPORT SHOES
23;MP002XW0NNE0;Ужасное качество, меховая отделка начала отклеивать спустя месяц. Заказала в сентябре, за месяц только 4 раза надевала кеды, срок возврата уже закончился, а кеды разваливаются. Носила аккуратно, в дождь не попадала, придется подклеивать и донашивать, жаль потраченных денег. Из достоинств красивый внешний вид и полнота на широкую ногу.;Кеды;Shoes;SPORT SHOES
24;MP002XW0NNE0;Я влюбилась в них. На широкую ногу и высокий подъём - отлично. Шнурки белые убрала, оставила только коричневые. Минус - сразу же соскочили пластиковые кончики на них и шнурки стали распускаться. Придётся их менять, главная задача - подобрать цвет…;Кеды;Shoes;SPORT SHOES
25;MP002XW0NNE0;Легкие удобные. Универсальная модель под любой образ. Ноге в них комфортно. Размеру соответствуют.;Кеды;Shoes;SPORT SHOES
26;MP002XW0NNE0;Нормальная человеческая колодка;Кеды;Shoes;SPORT SHOES
27;MP002XW0NNE0;Красивые! «Садятся» на широкую стопу, но… Для меня - очень жесткая модель, после мягких адидасов просто как в колодку. Кроме того, не особо гнется подошва, для тех, кто привык к пластичным материалам - не понравится.;Кеды;Shoes;SPORT SHOES
28;MP002XW0NNE0;Офигенные!;Кеды;Shoes;SPORT SHOES
29;MP002XW0NNE0;Красивые. Немного жесткие. Не сильно удобные, но не жалею, что купила;Кеды;Shoes;SPORT SHOES
30;MP002XW0ZNT3;На бирже написано производство Китай🤔 В целом,сумка мне очень понравилось,но смутил сильный химозный запах... Взяла за 16к,но думаю дороговато. Цвет как на фото,ремни 👍 вместился кошелёк, телефон и стик с spf;Сумка luna Chocolate;Bags;BAGS
31;MP002XW0ZNT3;Ну да красивая, но маленькая как игрушечная;Сумка luna Chocolate;Bags;BAGS
32;MP002XW0ZNT3;Сумочка просто прелесть 🥰 еще не носила, но подойдет ко всему моему гардеробу. Цвет шоколада, очень красивый. Внутри два кармашка, сумочка малышка, помещается всё необходимое. Два ремешка. Очень рада покупке.;Сумка luna Chocolate;Bags;BAGS
33;MP002XW0ZNT3;"Сумка класс! Габариты идеальны: она небольшая, но при этом в нее вместится не только телефон;) Есть в комплекте вторая ручка фактурная. Пришла в идеальном состоянии. Все сделано качественно. Очень хорошая альтернатива за эти деньги фурлам, кочинелям и т.п.";Сумка luna Chocolate;Bags;BAGS
34;MP002XW0ZNT3;В целом сумка классная, очень качественная, мне понравится именно цвет, но пришла в одном пыльнике и пакете. За эту цену можно было сделать хоть брендированную коробку. На подарок ее не подарить без коробки, но сумку я оставила себе;Сумка luna Chocolate;Bags;BAGS
35;MP002XW0ZNT3;отличная сумка в формате cross bag;Сумка luna Chocolate;Bags;BAGS
36;MP002XW0ZNT3;Моя любовь. Хоть и не очень вместительная, но обожаю;Сумка luna Chocolate;Bags;BAGS
37;MP002XW0ZNT3;Теперь самая любимая малышка! От скидки приятнее вдвойне;Сумка luna Chocolate;Bags;BAGS
38;MP002XW0ZNT3;Просто восторг, искра, буря и изорванная любовь. Сумка просто прелесть…не взяла, поскольку нужен был размер сумочки побольше. Но думаю о ней практически каждый день.;Сумка luna Chocolate;Bags;BAGS
